385 370 371 504 378 | 0 
758 759 760 317 718 | 7 
658 770 659 771 341 216 767 | 2 12 
758 759 760 317 718 | 16 
347 573 542 574 | 16 
752 754 568 524 | 16 
194 11 300 77 78 302 213 214 664 665 666 734 | 16 
758 759 760 317 718 | 1 
226 147 227 148 228 | 1 
768 769 648 604 605 | 12 
Running Time(sec.): 90.311125296

1634 2309 2662 1288 1450 2474 271 1523 2227 2228 2612 1206 1559 600 1050 1308 2492 1055 2463 | 16 2 24 25 13 
2592 193 1057 258 2307 1125 2375 1290 1100 1356 1740 1868 784 1456 1490 1650 1428 2680 793 154 1471 | 16 2 24 25 13 
605 | 3 4 8 9 14 
275 | 18 23 8 9 14 
402 35 1800 2488 1545 1947 1038 | 23 8 9 26 14 
541 | 4 23 8 9 14 
1376 1283 1284 166 198 2022 328 1448 1166 561 1234 1938 2130 2036 2228 278 55 1050 2844 125 | 3 4 8 9 14 
58 | 23 8 9 26 14 
163 | 23 8 9 13 14 
2528 165 582 614 1286 1863 264 811 1899 2891 847 2575 1648 2736 1777 1905 754 2450 854 1494 666 347 636 | 23 8 9 13 14 
Running Time(sec.): 367.703139796

740 822 377 541 | 20 4 
274 57 106 698 189 | 4 
658 56 685 575 | 2 4 
263 344 665 14 622 | 4 
832 618 12 446 | 4 
625 397 382 430 | 4 6 
128 450 582 302 | 4 
2 35 228 187 | 1 6 
530 227 37 72 379 238 | 6 
514 582 456 584 521 842 203 143 466 214 151 663 538 794 731 28 799 673 36 293 172 305 116 830 | 3 
Running Time(sec.): 73.399053889

66 35 67 37 7 39 74 11 75 17 20 21 54 23 92 | 1 
49 97 18 83 4 53 87 90 44 62 95 | 1 
66 82 53 24 57 90 95 | 3 
18 50 3 99 68 6 25 26 42 12 29 | 3 
3 6 12 45 46 18 52 87 25 26 29 93 | 1 
49 36 38 70 41 10 61 14 63 | 1 3 
16 48 33 50 82 99 68 43 60 79 | 1 
35 67 37 7 74 11 75 17 20 21 54 23 92 31 | 0 
66 98 3 99 38 39 16 48 50 82 53 24 90 | 0 
33 66 98 99 68 38 39 43 79 16 48 50 82 19 53 24 90 60 94 | 2 
Running Time(sec.): 0.635355938

816 832 804 714 733 | 3 
273 418 515 851 21 441 | 5 
160 406 312 392 | 5 
259 307 644 9 201 | 20 5 7 25 
70 822 71 471 282 94 206 | 5 
352 389 425 841 | 5 29 
128 49 676 714 | 5 
38 206 | 16 2 4 10 15 
70 206 | 5 21 6 24 29 
208 | 1 2 3 5 7 
Running Time(sec.): 219.829035608

